id,class
0.jpg,dog
1.jpg,horse
10.jpg,dog
100.jpg,spider
1000.jpg,elephant
1001.jpg,horse
1002.jpg,dog
1003.jpg,spider
1004.jpg,dog
1005.jpg,butterfly
1006.jpg,sheep
1007.jpg,chicken
1008.jpg,dog
1009.jpg,horse
101.jpg,spider
1010.jpg,butterfly
1011.jpg,elephant
1012.jpg,spider
1013.jpg,spider
1014.jpg,cow
1015.jpg,cat
1016.jpg,butterfly
1017.jpg,butterfly
1018.jpg,cat
1019.jpg,chicken
102.jpg,chicken
1020.jpg,horse
1021.jpg,horse
1022.jpg,chicken
1023.jpg,butterfly
1024.jpg,elephant
1025.jpg,dog
1026.jpg,elephant
1027.jpg,sheep
1028.jpg,elephant
1029.jpg,dog
103.jpg,spider
1030.jpg,butterfly
1031.jpg,cow
1032.jpg,spider
1033.jpg,spider
1034.jpg,horse
1035.jpg,sheep
1036.jpg,chicken
1037.jpg,spider
1038.jpg,dog
1039.jpg,sheep
104.jpg,dog
1040.jpg,chicken
1041.jpg,sheep
1042.jpg,cat
1043.jpg,horse
1044.jpg,spider
1045.jpg,spider
1046.jpg,chicken
1047.jpg,elephant
1048.jpg,spider
1049.jpg,chicken
105.jpg,horse
1050.jpg,dog
1051.jpg,cow
1052.jpg,spider
1053.jpg,dog
1054.jpg,horse
1055.jpg,spider
1056.jpg,cat
1057.jpg,sheep
1058.jpg,spider
1059.jpg,cow
106.jpg,squirrel
1060.jpg,cat
1061.jpg,chicken
1062.jpg,dog
1063.jpg,spider
1064.jpg,horse
1065.jpg,chicken
1066.jpg,dog
1067.jpg,spider
1068.jpg,chicken
1069.jpg,dog
107.jpg,sheep
1070.jpg,sheep
1071.jpg,chicken
1072.jpg,dog
1073.jpg,butterfly
1074.jpg,chicken
1075.jpg,squirrel
1076.jpg,chicken
1077.jpg,dog
1078.jpg,dog
1079.jpg,cat
108.jpg,dog
1080.jpg,spider
1081.jpg,horse
1082.jpg,butterfly
1083.jpg,dog
1084.jpg,cat
1085.jpg,spider
1086.jpg,chicken
1087.jpg,dog
1088.jpg,spider
1089.jpg,elephant
109.jpg,sheep
1090.jpg,dog
1091.jpg,sheep
1092.jpg,chicken
1093.jpg,spider
1094.jpg,butterfly
1095.jpg,dog
1096.jpg,chicken
1097.jpg,cat
1098.jpg,squirrel
1099.jpg,squirrel
11.jpg,horse
110.jpg,cat
1100.jpg,chicken
1101.jpg,elephant
1102.jpg,cow
1103.jpg,dog
1104.jpg,chicken
1105.jpg,spider
1106.jpg,cow
1107.jpg,sheep
1108.jpg,cow
1109.jpg,butterfly
111.jpg,horse
1110.jpg,sheep
1111.jpg,chicken
1112.jpg,butterfly
1113.jpg,chicken
1114.jpg,butterfly
1115.jpg,dog
1116.jpg,chicken
1117.jpg,elephant
1118.jpg,spider
1119.jpg,chicken
112.jpg,dog
1120.jpg,butterfly
1121.jpg,sheep
1122.jpg,spider
1123.jpg,chicken
1124.jpg,dog
1125.jpg,cow
1126.jpg,spider
1127.jpg,squirrel
1128.jpg,dog
1129.jpg,cat
113.jpg,chicken
1130.jpg,chicken
1131.jpg,spider
1132.jpg,spider
1133.jpg,spider
1134.jpg,chicken
1135.jpg,spider
1136.jpg,horse
1137.jpg,butterfly
1138.jpg,horse
1139.jpg,dog
114.jpg,dog
1140.jpg,cat
1141.jpg,chicken
1142.jpg,spider
1143.jpg,cow
1144.jpg,sheep
1145.jpg,sheep
1146.jpg,spider
1147.jpg,spider
1148.jpg,butterfly
1149.jpg,elephant
115.jpg,chicken
1150.jpg,spider
1151.jpg,dog
1152.jpg,cow
1153.jpg,spider
1154.jpg,butterfly
1155.jpg,dog
1156.jpg,horse
1157.jpg,dog
1158.jpg,sheep
1159.jpg,squirrel
116.jpg,sheep
1160.jpg,spider
1161.jpg,cat
1162.jpg,dog
1163.jpg,elephant
1164.jpg,sheep
1165.jpg,butterfly
1166.jpg,spider
1167.jpg,chicken
1168.jpg,chicken
1169.jpg,sheep
117.jpg,sheep
1170.jpg,sheep
1171.jpg,squirrel
1172.jpg,elephant
1173.jpg,squirrel
1174.jpg,spider
1175.jpg,horse
1176.jpg,dog
1177.jpg,spider
1178.jpg,chicken
1179.jpg,horse
118.jpg,chicken
1180.jpg,horse
1181.jpg,spider
1182.jpg,spider
1183.jpg,spider
1184.jpg,elephant
1185.jpg,butterfly
1186.jpg,dog
1187.jpg,chicken
1188.jpg,butterfly
1189.jpg,dog
119.jpg,dog
1190.jpg,sheep
1191.jpg,butterfly
1192.jpg,cow
